0.000000000000000000e+00,7.874015748031495954e-03,1.919291338582677225e-02,1.476377952755905491e-02,1.033464566929133931e-02,2.411417322834645549e-02,6.988188976377952832e-02,2.652559055118109965e-01,3.267716535433070613e-01,1.953740157480315098e-01,4.872047244094487861e-02,1.279527559055118092e-02,4.429133858267716474e-03,4.921259842519684971e-04,0.000000000000000000e+00,6.397637795275590462e-03,9.842519685039369942e-03,1.476377952755905491e-02,2.706692913385826821e-02,3.641732283464566705e-02,3.592519685039369942e-02,6.397637795275590289e-02,3.666338582677165503e-01,3.528543307086614012e-01,6.053149606299212254e-02,1.820866141732283353e-02,7.381889763779527457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.905511811023621965e-03,1.476377952755905491e-02,1.919291338582677225e-02,3.641732283464566705e-02,4.084645669291338266e-02,3.592519685039369942e-02,6.692913385826772255e-02,4.542322834645669549e-01,2.504921259842519676e-01,4.133858267716535723e-02,2.362204724409448786e-02,1.033464566929133931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.937007874015747977e-03,2.017716535433070751e-02,1.919291338582677225e-02,4.379921259842519538e-02,4.822834645669291098e-02,4.724409448818897572e-02,6.791338582677165780e-02,4.694881889763779514e-01,1.934055118110236116e-01,4.822834645669291098e-02,2.559055118110236185e-02,1.279527559055118092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.874015748031495954e-03,1.082677165354330694e-02,3.100393700787401619e-02,5.216535433070865896e-02,5.659448818897637457e-02,5.561023622047243931e-02,7.086614173228346358e-02,4.611220472440945017e-01,1.500984251968504046e-01,5.167322834645669133e-02,3.641732283464566705e-02,1.574803149606299191e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.858267716535432948e-03,7.381889763779527457e-03,3.789370078740157688e-02,6.840551181102362543e-02,6.053149606299212254e-02,5.364173228346456879e-02,7.332677165354330173e-02,4.517716535433070613e-01,1.205708661417322775e-01,5.462598425196850405e-02,4.478346456692913063e-02,1.820866141732283353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.063264221158958080e-03,5.316321105794790400e-04,2.126528442317916160e-03,6.911217437533227412e-03,3.242955874534821786e-02,8.346624136097820224e-02,2.557150451887293952e-01,3.168527379053694970e-01,2.142477405635300480e-01,6.273258904837852867e-02,1.488569909622541182e-02,6.379585326953748046e-03,2.658160552897395092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.569377990430621636e-03,2.126528442317916073e-02,2.392344497607655496e-02,8.240297713981924177e-02,4.045720361509835272e-01,3.641679957469431406e-01,6.645401382243487642e-02,2.286018075491759796e-02,4.253056884635832320e-03,5.316321105794790400e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.784688995215310818e-03,2.658160552897394918e-02,2.604997341839447242e-02,2.658160552897394918e-02,7.177033492822966487e-02,5.039872408293460948e-01,2.658160552897395057e-01,4.518872939925571569e-02,2.604997341839447242e-02,3.189792663476874023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329080276448697459e-02,3.721424774056353302e-02,3.508771929824561209e-02,3.189792663476873763e-02,6.751727804359383689e-02,5.295055821371610350e-01,2.025518341307815107e-01,4.465709728867623546e-02,3.508771929824561209e-02,3.189792663476874023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,3.934077618288144701e-02,4.572036150983519592e-02,3.508771929824561209e-02,7.230196703880914511e-02,5.162147793726741263e-01,1.584263689526847485e-01,5.369484316852737860e-02,4.306220095693780170e-02,5.847953216374268681e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.316321105794790400e-04,4.253056884635832147e-02,5.050505050505050414e-02,4.518872939925571569e-02,4.359383306751727499e-02,7.230196703880914511e-02,4.970760233918128379e-01,1.297182349813928715e-01,5.847953216374268681e-02,5.050505050505050414e-02,9.569377990430621636e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.734731084776663781e-03,4.102096627164995672e-03,9.571558796718322368e-03,2.825888787602552285e-02,7.748404740200547092e-02,2.693710118505013851e-01,3.172288058340929640e-01,2.000911577028259003e-01,7.429352780309936288e-02,1.276207839562443040e-02,4.102096627164995672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.115770282588878549e-04,9.115770282588878115e-03,2.324521422060164128e-02,1.595259799453053670e-02,1.777575205104831371e-02,6.882406563354603879e-02,4.115770282588878670e-01,3.659981768459434903e-01,6.426618049225159279e-02,1.640838650865998269e-02,5.925250683682770948e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734731084776663781e-03,2.871467639015496884e-02,2.552415679124886080e-02,2.187784867821331025e-02,2.324521422060164128e-02,7.110300820419325485e-02,5.018231540565177839e-01,2.652689152233363989e-01,4.147675478577939751e-02,1.367365542388331891e-02,4.557885141294439058e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.836827711941659454e-03,4.284412032816772853e-02,3.190519598906107340e-02,2.597994530537830332e-02,3.190519598906107340e-02,6.745670009115770083e-02,5.341841385597082548e-01,1.923427529626253463e-01,4.284412032816772853e-02,2.142206016408386426e-02,2.278942570647219529e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.051048313582497576e-02,4.329990884229717452e-02,3.691886964448495845e-02,3.555150410209662742e-02,3.874202370100273546e-02,7.019143117593436287e-02,5.264357338195077007e-01,1.494986326344576177e-01,4.785779398359161357e-02,2.917046490428441136e-02,1.823154056517775710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.190519598906107340e-02,4.694621695533272854e-02,4.238833181403828948e-02,4.056517775752051247e-02,4.421148587055605955e-02,7.155879671832270084e-02,5.227894257064722439e-01,9.936189608021878117e-02,5.560619872379216067e-02,4.238833181403828948e-02,2.278942570647219529e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.250825082508250925e-04,7.013201320132013070e-03,2.557755775577557830e-02,2.887788778877887694e-02,4.084158415841584316e-02,6.188118811881188064e-02,2.487623762376237613e-01,3.193069306930693130e-01,1.951320132013201203e-01,5.280528052805280592e-02,1.155115511551155043e-02,6.188118811881188411e-03,1.237623762376237639e-03,0.000000000000000000e+00,4.125412541254125463e-04,2.392739273927392898e-02,2.351485148514851492e-02,2.887788778877887694e-02,2.722772277227722762e-02,3.176567656765676845e-02,5.610561056105610456e-02,3.750000000000000000e-01,3.473597359735973722e-01,5.734323432343234328e-02,2.268976897689769026e-02,5.775577557755775214e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.425742574257425399e-03,2.268976897689769026e-02,2.764026402640264168e-02,3.300330033003300023e-02,3.506600660066006708e-02,4.084158415841584316e-02,5.734323432343234328e-02,4.649339933993399399e-01,2.384488448844884478e-01,5.156765676567656720e-02,1.856435643564356350e-02,2.475247524752475278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.155115511551155043e-02,2.021452145214521282e-02,3.795379537953795512e-02,3.176567656765676845e-02,3.795379537953795512e-02,5.239273927392739533e-02,6.889438943894389544e-02,5.008250825082508628e-01,1.674917491749174925e-01,4.661716171617161925e-02,2.268976897689769026e-02,1.650165016501650185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.775577557755775214e-03,3.011551155115511566e-02,4.166666666666666435e-02,3.630363036303630581e-02,4.331683168316831367e-02,5.899339933993399260e-02,7.549504950495049271e-02,5.033003300330033403e-01,1.274752475247524774e-01,4.207920792079208189e-02,3.217821782178217904e-02,3.300330033003300370e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125412541254125463e-04,3.795379537953795512e-02,4.950495049504950729e-02,4.125412541254125376e-02,4.950495049504950729e-02,5.899339933993399260e-02,8.127062706270626880e-02,4.950495049504950451e-01,9.612211221122111959e-02,4.001650165016501504e-02,3.836633663366336572e-02,1.155115511551155043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.341681574239713673e-03,3.130590339892665597e-03,4.025044722719141668e-03,1.162790697674418589e-02,3.801431127012522282e-02,8.139534883720930813e-02,2.678890876565295232e-01,2.983005366726296792e-01,1.927549194991055592e-01,8.005366726296958557e-02,1.475849731663685105e-02,6.708407871198568580e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.472271914132379270e-04,4.025044722719141668e-03,1.162790697674418589e-02,3.041144901610018034e-02,1.788908765652951621e-02,1.744186046511627883e-02,8.363148479427549853e-02,4.047406082289803364e-01,3.202146690518783423e-01,8.184257602862253511e-02,2.146690518783541876e-02,6.261180679785331195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.341681574239713673e-03,1.207513416815742327e-02,3.130590339892665164e-02,2.862254025044722733e-02,2.459749552772808739e-02,2.906976744186046471e-02,6.887298747763863360e-02,4.794275491949910317e-01,2.495527728085867591e-01,5.366726296958854864e-02,1.788908765652951621e-02,3.577817531305903416e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.366726296958854690e-03,2.012522361359570661e-02,3.846153846153846367e-02,3.577817531305903243e-02,2.996422182468693948e-02,2.906976744186046471e-02,6.574239713774597538e-02,5.107334525939176695e-01,1.806797853309481117e-01,5.858676207513417028e-02,2.191413237924865962e-02,3.577817531305903416e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.708407871198568580e-03,2.459749552772808739e-02,4.874776386404293393e-02,3.980322003577817236e-02,3.711985688729874805e-02,3.622540250447227328e-02,7.602862254025044564e-02,4.941860465116278966e-01,1.399821109123434715e-01,6.261180679785330327e-02,3.085867620751341772e-02,3.130590339892665597e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.577817531305903416e-03,3.443649373881931680e-02,5.500894454382826426e-02,4.651162790697674354e-02,4.159212880143112884e-02,4.561717352415026877e-02,7.468694096601073695e-02,4.834525939177101717e-01,1.064400715563506294e-01,5.903398926654740420e-02,4.472271914132379400e-02,4.919499105545617305e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.407227853680035405e-04,1.762891141472014162e-03,7.051564565888056649e-03,1.322168356104010643e-02,3.261348611723226265e-02,8.902600264433671584e-02,2.525341560158660403e-01,3.155575143234905511e-01,1.903922432789775243e-01,7.051564565888056302e-02,1.674746584398413562e-02,7.933010136624063513e-03,2.203613926840017594e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.762891141472014162e-03,1.454385191714411586e-02,2.468047598060819914e-02,2.556192155134420427e-02,2.512119876597619997e-02,6.831203173204054846e-02,4.054649625385632339e-01,3.358307624504187072e-01,6.390480387836050546e-02,2.688408990744821370e-02,6.170118995152049785e-03,1.762891141472014162e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.407227853680035405e-04,1.322168356104010643e-02,3.217276333186425835e-02,2.908770383428823172e-02,2.247686205376818111e-02,2.468047598060819914e-02,7.360070515645658618e-02,4.918466284706919378e-01,2.349052446011458684e-01,5.156456588805641283e-02,2.335830762450418624e-02,2.203613926840017594e-03,4.407227853680035405e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.203613926840017594e-03,2.115469369766416821e-02,4.142794182459233476e-02,3.173204054649625405e-02,3.040987219039224462e-02,3.305420890260026695e-02,7.183781401498456898e-02,5.024239753195239855e-01,1.820185103569854634e-01,5.464962538563243599e-02,2.644336712208021287e-02,2.644336712208021026e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203613926840017594e-03,2.996914940502424032e-02,4.671661524900837248e-02,3.746143675628030301e-02,3.746143675628030301e-02,4.186866460996033212e-02,7.404142794182459741e-02,4.988981930365800066e-01,1.366240634640810969e-01,5.597179374173644889e-02,3.569854561480828581e-02,3.085059497576024892e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.142794182459233476e-02,5.112384310268840854e-02,4.407227853680035362e-02,4.407227853680035362e-02,4.583516967827236388e-02,8.021154693697664373e-02,4.861172322609079166e-01,9.916262670780079391e-02,6.037902159541648495e-02,3.790215954164830037e-02,9.695901278096077242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.201923076923076990e-03,9.214743589743589966e-03,2.443910256410256401e-02,6.169871794871795156e-02,9.975961538461539102e-02,2.143429487179487059e-01,2.700320512820512664e-01,1.883012820512820484e-01,9.415064102564102422e-02,2.884615384615384776e-02,7.612179487179487024e-03,4.006410256410256271e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.403846153846153980e-03,5.208333333333333044e-03,1.642628205128205190e-02,2.363782051282051211e-02,6.009615384615384776e-02,1.101762820512820484e-01,3.277243589743589758e-01,3.313301282051281937e-01,9.455128205128204844e-02,2.403846153846153980e-02,4.407051282051282007e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.009615384615384949e-03,1.963141025641025605e-02,4.086538461538461592e-02,2.483974358974358823e-02,2.564102564102564014e-02,1.097756410256410242e-01,4.122596153846153633e-01,2.760416666666666852e-01,6.370192307692307265e-02,1.762820512820512803e-02,3.605769230769230969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.006410256410256271e-04,1.362179487179487197e-02,4.126602564102564014e-02,3.485576923076923184e-02,2.403846153846153980e-02,2.684294871794871626e-02,1.081730769230769273e-01,4.467147435897436125e-01,2.235576923076923184e-01,5.568910256410256748e-02,2.203525641025641177e-02,2.804487179487179498e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003205128205128027e-03,2.644230769230769204e-02,4.407051282051282354e-02,3.205128205128204844e-02,3.525641025641025605e-02,3.044871794871794810e-02,1.085737179487179516e-01,4.567307692307692180e-01,1.710737179487179516e-01,6.009615384615384776e-02,3.285256410256410381e-02,4.006410256410256271e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.208333333333333044e-03,2.884615384615384776e-02,4.647435897435897578e-02,4.407051282051282354e-02,3.766025641025640830e-02,4.086538461538461592e-02,9.655448717948718340e-02,4.627403846153846367e-01,1.294070512820512941e-01,5.889423076923076816e-02,4.927884615384615224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.098901098901098900e-03,4.945054945054944834e-03,1.483516483516483450e-02,2.582417582417582264e-02,6.593406593406593574e-02,2.642857142857142905e-01,3.565934065934066033e-01,1.868131868131868156e-01,6.923076923076923461e-02,7.692307692307692735e-03,2.197802197802197800e-03,5.494505494505494501e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.043956043956044168e-03,1.758241758241758240e-02,1.593406593406593297e-02,2.857142857142857054e-02,7.032967032967032961e-02,4.505494505494505586e-01,3.203296703296703574e-01,6.978021978021978211e-02,2.032967032967033030e-02,5.494505494505494501e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098901098901098900e-03,2.142857142857142877e-02,2.967032967032966900e-02,2.582417582417582264e-02,2.637362637362637360e-02,7.087912087912087711e-02,5.131868131868131400e-01,2.423076923076923073e-01,4.835164835164835334e-02,2.032967032967033030e-02,5.494505494505494501e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208791201e-03,3.351648351648351537e-02,3.681318681318681424e-02,2.582417582417582264e-02,3.021978021978021997e-02,7.637362637362637985e-02,5.368131868131867934e-01,1.675824175824175699e-01,5.714285714285714107e-02,2.527472527472527514e-02,1.648351648351648350e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593406593406593297e-02,4.120879120879120810e-02,4.285714285714285754e-02,3.461538461538461731e-02,3.846153846153846367e-02,7.307692307692308098e-02,5.269230769230769384e-01,1.274725274725274637e-01,6.263736263736263687e-02,3.296703296703296787e-02,3.846153846153846367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087912087912087780e-02,5.109890109890109777e-02,4.505494505494505447e-02,4.010989010989011311e-02,4.670329670329670391e-02,8.296703296703296371e-02,5.071428571428571175e-01,9.120879120879120394e-02,6.153846153846154188e-02,4.615384615384615641e-02,7.142857142857142634e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.412429378531073441e-03,4.237288135593220324e-03,8.003766478342749791e-03,1.082862523540489667e-02,3.201506591337099916e-02,6.591337099811675482e-02,2.598870056497175063e-01,3.413370998116760924e-01,2.048022598870056499e-01,6.120527306967984971e-02,9.416195856873822365e-03,9.416195856873822581e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412429378531073441e-03,1.553672316384180872e-02,1.836158192090395561e-02,2.024482109227871904e-02,2.448210922787193849e-02,6.497175141242937657e-02,4.100753295668549958e-01,3.700564971751412191e-01,5.790960451977401197e-02,1.647834274952918870e-02,4.708097928436911291e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887005649717514957e-03,2.730696798493408711e-02,2.730696798493408711e-02,1.977401129943502991e-02,2.589453860640301280e-02,7.109227871939736987e-02,4.995291902071563039e-01,2.608286252354048984e-01,4.190207156308851238e-02,1.647834274952918870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.071563088512241163e-02,3.954802259887005983e-02,2.683615819209039452e-02,2.495291902071563109e-02,3.107344632768361745e-02,7.015065913370997774e-02,5.371939736346516003e-01,1.812617702448210966e-01,4.755178907721280268e-02,2.071563088512241163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.154425612052731004e-02,4.378531073446327582e-02,3.248587570621468829e-02,3.295668549905837741e-02,3.719397363465160034e-02,7.721280602636534929e-02,5.306026365348399665e-01,1.341807909604519899e-01,4.519774011299435013e-02,3.483992467043314778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.708097928436911291e-04,4.096045197740112720e-02,4.849340866290018787e-02,3.860640301318267464e-02,3.907721280602636377e-02,4.001883239171374895e-02,7.909604519774011966e-02,5.183615819209039799e-01,1.012241054613935987e-01,4.755178907721280268e-02,4.425612052730696494e-02,1.883239171374764516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.136696501220504240e-04,3.661513425549226854e-03,6.509357200976403392e-03,1.057770545158665497e-02,5.939788445890968605e-02,1.078112286411716803e-01,2.579332790886900151e-01,3.034987794955248397e-01,1.676159479251423945e-01,6.346623270951994022e-02,1.668022782750203450e-02,2.034174125305126223e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.102522375915378668e-03,2.847843775427176538e-02,7.811228641171684417e-02,1.952807160292921104e-02,1.871440195280716159e-02,6.672091131000813802e-02,3.868999186330349671e-01,3.177379983726607016e-01,6.021155410903173549e-02,1.586655817737998506e-02,1.627339300244100848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725793327908869121e-02,8.584214808787632434e-02,2.318958502847843703e-02,2.237591537835638758e-02,2.563059397884458884e-02,6.631407648494710982e-02,4.511798209926769498e-01,2.347436940602115607e-01,4.678600488201790225e-02,1.627339300244100978e-02,4.068348250610252120e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.479251423921887520e-02,3.295362082994304082e-02,3.051261187957689247e-02,2.725793327908869121e-02,3.213995117982099137e-02,6.672091131000813802e-02,4.784377542717656584e-01,1.720911310008136630e-01,4.149715215622457043e-02,2.318958502847843703e-02,4.068348250610252120e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.475183075671277169e-03,9.682668836452400229e-02,3.864930838079739389e-02,3.742880390561432319e-02,3.336045565500406901e-02,3.946297803091944334e-02,6.509357200976403912e-02,4.808787632221317998e-01,1.257119609438567820e-01,4.312449145646867626e-02,3.254678600488201956e-02,2.441008950366151380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749389747762408395e-02,8.909682668836452213e-02,4.882017900732302934e-02,4.027664768104149973e-02,4.068348250610252098e-02,4.190398698128559862e-02,6.956875508543530762e-02,4.576891781936534009e-01,9.926769731489015758e-02,5.044751830756712824e-02,4.027664768104149973e-02,4.475183075671277169e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
